	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
7616	2015-11-13 13:00:00+00:00	296.58	294.15	300.15	1028	56	0	130	0.0	0.0	0.0	0	0
7617	2015-11-13 14:00:00+00:00	297.005	297.005	297.005	1027	54	1	88	0.0	0.0	0.0	0	0
7618	2015-11-13 15:00:00+00:00	297.43	295.15	300.15	1027	53	2	47	0.0	0.0	0.0	0	0
7619	2015-11-13 16:00:00+00:00	296.485	296.485	296.485	1027	54	1	23	0.0	0.0	0.0	0	0
7620	2015-11-13 17:00:00+00:00	295.54	294.15	298.15	1027	56	1	0	0.0	0.0	0.0	0	0
7621	2015-11-13 18:00:00+00:00	294.08	294.08	294.08	1027	66	2	23	0.0	0.0	0.0	0	0
7622	2015-11-13 19:00:00+00:00	292.62	289.15	298.15	1027	77	3	47	0.0	0.0	0.0	0	0
7623	2015-11-13 20:00:00+00:00	291.96	291.96	291.96	1027	79	2	23	0.0	0.0	0.0	0	0
7624	2015-11-13 21:00:00+00:00	291.3	287.15	298.15	1028	82	1	0	0.0	0.0	0.0	0	0
7625	2015-11-13 22:00:00+00:00	290.305	290.305	290.305	1028	84	0	65	0.0	0.0	0.0	0	0
7626	2015-11-13 23:00:00+00:00	289.31	284.15	297.15	1029	87	0	130	0.0	0.0	0.0	0	0
7627	2015-11-14 00:00:00+00:00	290.34	290.34	290.34	1029	87	1	110	0.0	0.0	0.0	0	0
7628	2015-11-14 01:00:00+00:00	291.37	284.15	298.15	1029	87	2	90	0.0	0.0	0.0	0	0
7629	2015-11-14 02:00:00+00:00	289.845	289.845	289.845	1029	87	1	60	0.0	0.0	0.0	0	0
7630	2015-11-14 03:00:00+00:00	288.32	282.15	297.15	1029	87	1	30	0.0	0.0	0.0	0	0
7631	2015-11-14 04:00:00+00:00	288.665	288.665	288.665	1029	90	1	40	0.0	0.0	0.0	0	0
7632	2015-11-14 05:00:00+00:00	289.01	282.15	299.15	1029	93	2	50	0.0	0.0	0.0	0	0
7633	2015-11-14 06:00:00+00:00	289.05	282.15	300.15	1029	93	1	0	0.0	0.0	0.0	0	0
7634	2015-11-14 07:00:00+00:00	285.82099999999997	285.82099999999997	285.82099999999997	1029	89	3	60	0.0	0.0	0.0	10	0
7635	2015-11-14 08:00:00+00:00	290.67	283.15	301.15	1030	82	5	70	0.0	0.0	0.0	20	0
7636	2015-11-14 09:00:00+00:00	290.9	283.15	301.15	1030	82	6	70	0.0	0.0	0.0	20	0
7637	2015-11-14 10:00:00+00:00	294.65	290.15	301.15	1030	72	4	60	0.0	0.0	0.0	0	0
7638	2015-11-14 11:00:00+00:00	296.3	292.15	301.15	1030	63	5	60	0.0	0.0	0.0	0	0
7639	2015-11-14 12:00:00+00:00	296.93	296.93	296.93	1029	58	5	55	0.0	0.0	0.0	0	0
7640	2015-11-14 13:00:00+00:00	297.56	295.15	299.15	1028	53	4	50	0.0	0.0	0.0	0	0
7641	2015-11-14 14:00:00+00:00	296.2825	296.2825	296.2825	1027	58	4	50	0.0	0.005	0.0	0	0
7642	2015-11-14 15:00:00+00:00	297.87	296.15	299.15	1027	46	5	40	0.0	0.0	0.0	0	0
7643	2015-11-14 16:00:00+00:00	295.6175	295.6175	295.6175	1026	56	4	65	0.0	0.005	0.0	0	0
7644	2015-11-14 17:00:00+00:00	296.23	294.15	299.15	1026	49	4	80	0.0	0.0	0.0	0	0
7645	2015-11-14 18:00:00+00:00	295.175	295.175	295.175	1026	56	4	90	0.0	0.0	0.0	0	0
7646	2015-11-14 19:00:00+00:00	294.12	290.15	299.15	1027	63	4	100	0.0	0.0	0.0	0	0
7647	2015-11-14 20:00:00+00:00	293.14	290.15	298.15	1027	67	3	100	0.0	0.0	0.0	0	0
7648	2015-11-14 21:00:00+00:00	291.96	288.15	298.15	1027	72	2	100	0.0	0.0	0.0	0	0
7649	2015-11-14 22:00:00+00:00	291.475	291.475	291.475	1027	77	2	75	0.0	0.0	0.0	0	0
7650	2015-11-14 23:00:00+00:00	290.99	287.15	298.15	1027	82	2	50	0.0	0.0	0.0	0	0
7651	2015-11-15 00:00:00+00:00	290.36	290.36	290.36	1026	84	1	43	0.0	0.0	0.0	0	0
7652	2015-11-15 01:00:00+00:00	289.73	284.15	298.15	1026	87	1	37	0.0	0.0	0.0	0	0
7653	2015-11-15 02:00:00+00:00	286.27	286.27	286.27	1025	89	1	40	0.0	0.0	0.0	0	0
7654	2015-11-15 03:00:00+00:00	288.69	283.15	298.15	1025	93	0	0	0.0	0.0	0.0	0	0
7655	2015-11-15 04:00:00+00:00	285.775	285.775	285.775	1025	92	2	32	0.0	0.0	0.0	0	0
7656	2015-11-15 05:00:00+00:00	288.74	282.15	300.15	1025	93	3	20	0.0	0.0	0.0	0	0
7657	2015-11-15 06:00:00+00:00	288.895	288.895	288.895	1025	93	3	25	0.0	0.0	0.0	0	0
7658	2015-11-15 07:00:00+00:00	289.05	281.15	301.15	1025	93	3	30	0.0	0.0	0.0	0	0
7659	2015-11-15 08:00:00+00:00	288.2415	288.2415	288.2415	1025	88	3	43	0.0	0.0	0.0	0	0
7660	2015-11-15 09:00:00+00:00	292.68	288.15	301.15	1026	77	2	50	0.0	0.0	0.0	0	0
7661	2015-11-15 10:00:00+00:00	293.22	288.15	301.15	1026	72	3	60	0.0	0.0	0.0	0	0
7662	2015-11-15 11:00:00+00:00	295.31	291.15	301.15	1026	63	4	40	0.0	0.0	0.0	0	0
7663	2015-11-15 12:00:00+00:00	296.61	293.15	301.15	1025	60	3	30	0.0	0.0	0.0	0	0
7664	2015-11-15 13:00:00+00:00	297.48	294.15	301.15	1024	46	0	0	0.0	0.0	0.0	0	0
7665	2015-11-15 14:00:00+00:00	297.23	295.15	300.15	1023	53	2	20	0.0	0.0	0.0	0	0
7666	2015-11-15 15:00:00+00:00	297.35	295.15	300.15	1023	46	1	0	0.0	0.0	0.0	0	0
7667	2015-11-15 16:00:00+00:00	297.22	295.15	299.15	1023	46	1	0	0.0	0.0	0.0	0	0
7668	2015-11-15 17:00:00+00:00	293.815	293.815	293.815	1022	61	1	178	0.0	0.0	0.0	10	0
7669	2015-11-15 18:00:00+00:00	296.22	292.15	299.15	1023	59	1	0	0.0	0.0	0.0	0	0
7670	2015-11-15 19:00:00+00:00	292.31	288.15	298.15	1023	77	0	0	0.0	0.0	0.0	0	0
7671	2015-11-15 20:00:00+00:00	291.475	291.475	291.475	1023	76	0	0	0.0	0.0	0.0	0	0
7672	2015-11-15 21:00:00+00:00	290.64	287.15	297.15	1023	76	0	0	0.0	0.0	0.0	0	0
7673	2015-11-15 22:00:00+00:00	290.145	290.145	290.145	1023	79	0	24	0.0	0.0	0.0	0	0
7674	2015-11-15 23:00:00+00:00	289.65	285.15	297.15	1024	82	1	48	0.0	0.0	0.0	0	0
7675	2015-11-16 00:00:00+00:00	288.685	288.685	288.685	1024	84	0	119	0.0	0.0	0.0	0	0
7676	2015-11-16 01:00:00+00:00	287.72	283.15	295.15	1024	87	0	190	0.0	0.0	0.0	0	0
7677	2015-11-16 02:00:00+00:00	287.165	287.165	287.165	1024	90	0	120	0.0	0.0	0.0	0	0
7678	2015-11-16 03:00:00+00:00	286.61	283.15	292.15	1024	93	0	50	0.0	0.0	0.0	0	0
7679	2015-11-16 04:00:00+00:00	286.99	286.99	286.99	1024	93	0	25	0.0	0.0	0.0	0	0
7680	2015-11-16 05:00:00+00:00	287.37	282.15	296.15	1024	93	0	0	0.0	0.0	0.0	0	0
7681	2015-11-16 06:00:00+00:00	288.045	288.045	288.045	1024	93	1	15	0.0	0.0	0.0	0	0
7682	2015-11-16 07:00:00+00:00	288.72	281.15	300.15	1024	93	1	30	0.0	0.0	0.0	0	0
7683	2015-11-16 08:00:00+00:00	287.6785	287.6785	287.6785	1024	91	1	48	0.0	0.005	0.0	0	0
7684	2015-11-16 09:00:00+00:00	292.76	286.15	304.15	1025	87	1	60	0.0	0.0	0.0	0	0
7685	2015-11-16 10:00:00+00:00	295.04	287.15	304.15	1025	82	1	50	0.0	0.0	0.0	0	0
7686	2015-11-16 11:00:00+00:00	295.25	288.15	305.15	1025	77	1	70	0.0	0.0	0.0	0	0
7687	2015-11-16 12:00:00+00:00	296.66	292.15	303.15	1024	63	0	60	0.0	0.0	0.0	0	0
7688	2015-11-16 13:00:00+00:00	296.945	296.945	296.945	1023	56	0	120	0.0	0.0	0.0	0	0
7689	2015-11-16 14:00:00+00:00	297.23	295.15	300.15	1023	49	0	180	0.0	0.0	0.0	0	0
7690	2015-11-16 15:00:00+00:00	296.885	296.885	296.885	1022	49	1	107	0.0	0.0	0.0	0	0
7691	2015-11-16 16:00:00+00:00	296.54	295.15	299.15	1022	49	1	34	0.0	0.0	0.0	0	0
7692	2015-11-16 17:00:00+00:00	293.3625	293.3625	293.3625	1022	63	1	26	0.0	0.005	0.0	0	0
7693	2015-11-16 18:00:00+00:00	293.74	290.15	298.15	1023	72	1	19	0.0	0.0	0.0	0	0
7694	2015-11-16 19:00:00+00:00	288.91265625	288.91265625	288.91265625	1022	81	1	35	0.0	0.005	0.0	0	0
7695	2015-11-16 20:00:00+00:00	287.6403125	287.6403125	287.6403125	1023	85	2	50	0.0	0.005	0.0	0	0
7696	2015-11-16 21:00:00+00:00	289.52875	289.52875	289.52875	1023	84	1	34	0.0	0.005	0.0	0	0
7697	2015-11-16 22:00:00+00:00	289.31	285.15	296.15	1024	87	1	39	0.0	0.0	0.0	0	0
7698	2015-11-16 23:00:00+00:00	286.435	286.435	286.435	1023	90	1	39	0.0	0.005	0.0	0	0
7699	2015-11-17 00:00:00+00:00	288.65	288.65	288.65	1024	87	1	39	0.0	0.0	0.0	0	0
7700	2015-11-17 01:00:00+00:00	288.32	284.15	294.15	1024	87	1	39	0.0	0.0	0.0	0	0
7701	2015-11-17 02:00:00+00:00	293.15	293.15	293.15	1015	68	1	200	0.0	0.0	0.0	0	0
7702	2015-11-17 03:00:00+00:00	290.57	290.57	290.57	1019	80	1	110	0.0	0.0	0.0	0	0
7703	2015-11-17 04:00:00+00:00	287.99	284.15	295.15	1024	93	1	20	0.0	0.0	0.0	0	0
7704	2015-11-17 05:00:00+00:00	288.74	288.74	288.74	1024	93	2	35	0.0	0.0	0.0	0	0
7705	2015-11-17 06:00:00+00:00	289.49	283.15	298.15	1024	93	2	50	0.0	0.0	0.0	0	0
7706	2015-11-17 07:00:00+00:00	289.42	283.15	301.15	1025	93	1	40	0.0	0.0	0.0	0	0
7707	2015-11-17 08:00:00+00:00	291.09	291.09	291.09	1025	90	1	40	0.0	0.0	0.0	0	0
7708	2015-11-17 09:00:00+00:00	292.76	286.15	304.15	1026	87	2	40	0.0	0.0	0.0	0	0
7709	2015-11-17 10:00:00+00:00	294.215	294.215	294.215	1026	75	3	50	0.0	0.0	0.0	0	0
7710	2015-11-17 11:00:00+00:00	295.67	291.15	303.15	1026	63	4	60	0.0	0.0	0.0	0	0
7711	2015-11-17 12:00:00+00:00	296.3	296.3	296.3	1025	56	3	60	0.0	0.0	0.0	0	0
7712	2015-11-17 13:00:00+00:00	296.93	294.15	301.15	1025	49	2	60	0.0	0.0	0.0	0	0
7713	2015-11-17 14:00:00+00:00	296.905	296.905	296.905	1024	47	1	30	0.0	0.0	0.0	0	0
7714	2015-11-17 15:00:00+00:00	296.88	295.15	299.15	1024	46	0	0	0.0	0.0	0.0	0	0
7715	2015-11-17 16:00:00+00:00	296.98	295.15	299.15	1024	46	2	44	0.0	0.0	0.0	0	0
7716	2015-11-17 17:00:00+00:00	296.23	294.15	299.15	1024	52	2	7	0.0	0.0	0.0	0	0
7717	2015-11-17 18:00:00+00:00	293.935	293.935	293.935	1024	67	2	18	0.0	0.0	0.0	0	0
7718	2015-11-17 19:00:00+00:00	291.64	288.15	298.15	1025	82	2	30	0.0	0.0	0.0	0	0
7719	2015-11-17 20:00:00+00:00	290.8	290.8	290.8	1025	82	1	60	0.0	0.0	0.0	0	0
7720	2015-11-17 21:00:00+00:00	289.96	285.15	297.15	1026	82	0	90	0.0	0.0	0.0	0	0
7721	2015-11-17 22:00:00+00:00	289.615	289.615	289.615	1026	79	1	75	0.0	0.0	0.0	0	0
7722	2015-11-17 23:00:00+00:00	289.27	284.15	296.15	1026	76	1	60	0.0	0.0	0.0	0	0
7723	2015-11-18 00:00:00+00:00	289.53	289.53	289.53	1026	78	1	75	0.0	0.0	0.0	0	0
7724	2015-11-18 01:00:00+00:00	289.79	285.15	294.15	1026	81	2	90	0.0	0.0	0.0	0	0
7725	2015-11-18 02:00:00+00:00	288.375	288.375	288.375	1026	84	1	225	0.0	0.0	0.0	0	0
7726	2015-11-18 03:00:00+00:00	286.96	282.15	294.15	1026	87	1	360	0.0	0.0	0.0	0	0
7727	2015-11-18 04:00:00+00:00	287.0	287.0	287.0	1026	90	1	195	0.0	0.0	0.0	0	0
7728	2015-11-18 05:00:00+00:00	287.04	281.15	297.15	1026	93	1	30	0.0	0.0	0.0	0	0
7729	2015-11-18 06:00:00+00:00	287.895	287.895	287.895	1026	90	2	35	0.0	0.0	0.0	0	0
7730	2015-11-18 07:00:00+00:00	288.75	280.15	302.15	1027	87	3	40	0.0	0.0	0.0	0	0
7731	2015-11-18 08:00:00+00:00	290.425	290.425	290.425	1027	84	3	45	0.0	0.0	0.0	0	0
7732	2015-11-18 09:00:00+00:00	292.1	284.15	305.15	1028	82	3	50	0.0	0.0	0.0	0	0
7733	2015-11-18 10:00:00+00:00	293.55	293.55	293.55	1028	67	4	55	0.0	0.0	0.0	0	0
7734	2015-11-18 11:00:00+00:00	295.0	289.15	304.15	1028	52	5	60	0.0	0.0	0.0	0	0
7735	2015-11-18 12:00:00+00:00	295.98	295.98	295.98	1027	47	3	70	0.0	0.0	0.0	0	0
7736	2015-11-18 13:00:00+00:00	296.96	294.15	302.15	1026	43	2	80	0.0	0.0	0.0	0	0
7737	2015-11-18 14:00:00+00:00	295.5355	295.5355	295.5355	1025	50	2	58	0.0	0.0	0.0	0	0
7738	2015-11-18 15:00:00+00:00	297.23	295.15	300.15	1025	40	2	50	0.0	0.0	0.0	0	0
7739	2015-11-18 16:00:00+00:00	294.8455	294.8455	294.8455	1025	51	1	33	0.0	0.0	0.0	0	0
7740	2015-11-18 17:00:00+00:00	295.58	293.15	299.15	1026	45	1	30	0.0	0.0	0.0	0	0
7741	2015-11-18 18:00:00+00:00	293.11	293.11	293.11	1026	58	0	55	0.0	0.0	0.0	0	0
7742	2015-11-18 19:00:00+00:00	290.64	286.15	298.15	1027	71	0	80	0.0	0.0	0.0	0	0
7743	2015-11-18 20:00:00+00:00	287.1020000000001	287.1020000000001	287.1020000000001	1027	81	1	60	0.0	0.0	0.0	0	0
7744	2015-11-18 21:00:00+00:00	288.99	285.15	296.15	1027	81	1	50	0.0	0.0	0.0	0	0
7745	2015-11-18 22:00:00+00:00	285.767	285.767	285.767	1027	83	1	40	0.0	0.0	0.0	0	0
7746	2015-11-18 23:00:00+00:00	287.97	283.15	295.15	1028	76	0	40	0.0	0.0	0.0	0	0
7747	2015-11-19 00:00:00+00:00	287.91	287.91	287.91	1027	81	1	37	0.0	0.0	0.0	0	0
7748	2015-11-19 01:00:00+00:00	287.85	281.15	294.15	1027	87	1	35	0.0	0.0	0.0	0	0
7749	2015-11-19 02:00:00+00:00	284.0235	284.0235	284.0235	1027	90	1	47	0.0	0.0	0.0	0	0
7750	2015-11-19 03:00:00+00:00	285.66	280.15	294.15	1027	87	2	30	0.0	0.0	0.0	0	0
7751	2015-11-19 04:00:00+00:00	283.6185	283.6185	283.6185	1027	90	2	50	0.0	0.0	0.0	0	0
7752	2015-11-19 05:00:00+00:00	287.04	280.15	298.15	1027	87	3	40	0.0	0.0	0.0	0	0
7753	2015-11-19 06:00:00+00:00	287.415	287.415	287.415	1027	90	2	35	0.0	0.0	0.0	0	0
7754	2015-11-19 07:00:00+00:00	287.79	278.15	303.15	1028	93	1	30	0.0	0.0	0.0	0	0
7755	2015-11-19 08:00:00+00:00	285.746	285.746	285.746	1028	92	2	60	0.0	0.037000000000000005	0.0	22	0
7756	2015-11-19 09:00:00+00:00	291.78	285.15	304.15	1030	76	3	40	0.0	0.0	0.0	0	0
7757	2015-11-19 10:00:00+00:00	289.861	289.861	289.861	1029	72	3	70	0.0	0.037000000000000005	0.0	22	0
7758	2015-11-19 11:00:00+00:00	296.02	291.15	304.15	1030	52	4	50	0.0	0.0	0.0	0	0
7759	2015-11-19 12:00:00+00:00	296.66	296.66	296.66	1029	47	3	55	0.0	0.0	0.0	0	0
7760	2015-11-19 13:00:00+00:00	297.3	293.15	302.15	1029	42	2	60	0.0	0.0	0.0	0	0
7761	2015-11-19 14:00:00+00:00	295.654	295.654	295.654	1028	48	2	58	0.0	0.065	0.0	4	0
7762	2015-11-19 15:00:00+00:00	297.23	295.15	300.15	1028	35	0	0	0.0	0.0	0.0	0	0
7763	2015-11-19 16:00:00+00:00	294.7940000000001	294.7940000000001	294.7940000000001	1028	49	2	28	0.0	0.065	0.0	4	0
7764	2015-11-19 17:00:00+00:00	295.58	293.15	299.15	1028	45	1	0	0.0	0.0	0.0	0	0
7765	2015-11-19 18:00:00+00:00	293.125	293.125	293.125	1028	60	0	50	0.0	0.0	0.0	0	0
7766	2015-11-19 19:00:00+00:00	290.67	286.15	298.15	1029	76	0	100	0.0	0.0	0.0	0	0
7767	2015-11-19 20:00:00+00:00	289.83	289.83	289.83	1029	78	0	70	0.0	0.0	0.0	0	0
7768	2015-11-19 21:00:00+00:00	288.99	285.15	296.15	1030	81	1	41	0.0	0.0	0.0	0	0
7769	2015-11-19 22:00:00+00:00	288.325	288.325	288.325	1030	84	1	30	0.0	0.0	0.0	0	0
7770	2015-11-19 23:00:00+00:00	287.66	282.15	296.15	1030	87	1	19	0.0	0.0	0.0	0	0
7771	2015-11-20 00:00:00+00:00	288.255	288.255	288.255	1030	87	1	79	0.0	0.0	0.0	0	0
7772	2015-11-20 01:00:00+00:00	288.85	282.15	295.15	1030	87	1	140	0.0	0.0	0.0	0	0
7773	2015-11-20 02:00:00+00:00	284.4705	284.4705	284.4705	1029	92	1	87	0.0	0.0	0.0	0	0
7774	2015-11-20 03:00:00+00:00	286.62	281.15	294.15	1030	87	1	33	0.0	0.0	0.0	0	0
7775	2015-11-20 04:00:00+00:00	283.5355	283.5355	283.5355	1029	92	0	17	0.0	0.0	0.0	0	0
7776	2015-11-20 05:00:00+00:00	286.98	279.15	297.15	1030	87	0	0	0.0	0.0	0.0	0	0
7777	2015-11-20 06:00:00+00:00	288.03	279.15	300.15	1030	87	3	40	0.0	0.0	0.0	0	0
7778	2015-11-20 07:00:00+00:00	289.055	289.055	289.055	1030	87	3	45	0.0	0.0	0.0	0	0
7779	2015-11-20 08:00:00+00:00	290.08	283.15	302.15	1031	87	3	50	0.0	0.0	0.0	0	0
7780	2015-11-20 09:00:00+00:00	290.35	283.15	302.15	1031	81	4	30	0.0	0.0	0.0	0	0
7781	2015-11-20 10:00:00+00:00	293.99	289.15	302.15	1031	63	4	30	0.0	0.0	0.0	0	0
7782	2015-11-20 11:00:00+00:00	294.52	289.15	302.15	1031	59	3	40	0.0	0.0	0.0	0	0
7783	2015-11-20 12:00:00+00:00	296.59	294.15	301.15	1030	49	2	50	0.0	0.0	0.0	0	0
7784	2015-11-20 13:00:00+00:00	296.6175	296.6175	296.6175	1029	47	1	66	0.0	0.0	0.0	0	0
7785	2015-11-20 14:00:00+00:00	297.88	296.15	300.15	1028	40	0	90	0.0	0.0	0.0	0	0
7786	2015-11-20 15:00:00+00:00	298.21	298.21	298.21	1028	42	0	209	0.0	0.0	0.0	0	0
7787	2015-11-20 16:00:00+00:00	298.54	297.15	300.15	1028	44	1	329	0.0	0.0	0.0	0	0
7788	2015-11-20 17:00:00+00:00	296.55	296.55	296.55	1028	50	0	164	0.0	0.0	0.0	0	0
7789	2015-11-20 18:00:00+00:00	294.56	291.15	299.15	1028	56	0	0	0.0	0.0	0.0	0	0
7790	2015-11-20 19:00:00+00:00	292.775	292.775	292.775	1028	69	0	75	0.0	0.0	0.0	0	0
7791	2015-11-20 20:00:00+00:00	290.99	286.15	299.15	1028	82	0	150	0.0	0.0	0.0	0	0
7792	2015-11-20 21:00:00+00:00	290.495	290.495	290.495	1027	82	0	203	0.0	0.0	0.0	0	0
7793	2015-11-20 22:00:00+00:00	290.0	285.15	298.15	1027	82	1	257	0.0	0.0	0.0	0	0
7794	2015-11-20 23:00:00+00:00	289.685	289.685	289.685	1026	87	1	203	0.0	0.0	0.0	0	0
7795	2015-11-21 00:00:00+00:00	289.37	284.15	298.15	1026	93	1	150	0.0	0.0	0.0	0	0
7796	2015-11-21 01:00:00+00:00	289.87	289.87	289.87	1025	93	1	223	0.0	0.0	0.0	0	0
7797	2015-11-21 02:00:00+00:00	290.37	283.15	297.15	1025	93	1	296	0.0	0.0	0.0	0	0
7798	2015-11-21 03:00:00+00:00	289.375	289.375	289.375	1024	93	1	278	0.0	0.0	0.0	0	0
7799	2015-11-21 04:00:00+00:00	288.38	283.15	298.15	1023	93	1	260	0.0	0.0	0.0	0	0
7800	2015-11-21 05:00:00+00:00	288.725	288.725	288.725	1022	93	1	230	0.0	0.0	0.0	0	0
7801	2015-11-21 06:00:00+00:00	289.07	281.15	300.15	1022	93	1	200	0.0	0.0	0.0	0	0
7802	2015-11-21 07:00:00+00:00	289.38	283.15	300.15	1021	93	2	190	0.0	0.0	0.0	0	0
7803	2015-11-21 08:00:00+00:00	290.375	290.375	290.375	1021	87	1	95	0.0	0.0	0.0	0	0
7804	2015-11-21 09:00:00+00:00	291.37	286.15	300.15	1021	82	0	0	0.0	0.0	0.0	0	0
7805	2015-11-21 10:00:00+00:00	292.66	292.66	292.66	1020	75	3	125	0.0	0.0	0.0	37	0
7806	2015-11-21 11:00:00+00:00	293.95	290.15	300.15	1020	68	6	250	0.0	0.0	0.0	75	0
7807	2015-11-21 12:00:00+00:00	294.425	294.425	294.425	1018	66	7	260	0.0	0.0	0.0	47	0
7808	2015-11-21 13:00:00+00:00	294.9	292.15	299.15	1017	64	8	270	0.0	0.0	0.0	20	0
7809	2015-11-21 14:00:00+00:00	294.145	294.145	294.145	1016	62	7	291	0.0	0.055	0.0	44	0
7810	2015-11-21 15:00:00+00:00	295.86	294.15	298.15	1015	46	9	290	0.0	0.0	0.0	20	0
7811	2015-11-21 16:00:00+00:00	293.49	293.49	293.49	1016	54	6	311	0.0	0.055	0.0	44	0
7812	2015-11-21 17:00:00+00:00	293.59	291.15	298.15	1016	48	7	310	0.0	0.0	0.0	20	0
7813	2015-11-21 18:00:00+00:00	292.92	292.92	292.92	1016	46	6	320	0.0	0.0	0.0	10	0
7814	2015-11-21 19:00:00+00:00	292.25	288.15	298.15	1017	44	5	330	0.0	0.0	0.0	0	0
7815	2015-11-21 20:00:00+00:00	291.63	287.15	298.15	1017	47	5	330	0.0	0.0	0.0	0	0
7816	2015-11-21 21:00:00+00:00	288.66	283.15	297.15	1018	54	2	340	0.0	0.0	0.0	0	0
7817	2015-11-21 22:00:00+00:00	286.7315	286.7315	286.7315	1019	52	4	182	0.0	0.055	0.0	28	0
7818	2015-11-21 23:00:00+00:00	288.32	282.15	297.15	1019	50	3	360	0.0	0.0	0.0	0	0
7819	2015-11-22 00:00:00+00:00	292.235	292.235	292.235	1017	59	3	330	0.0	0.0	0.0	20	0
7820	2015-11-22 01:00:00+00:00	296.15	296.15	296.15	1015	69	2	300	0.0	0.0	0.0	40	0
7821	2015-11-22 02:00:00+00:00	288.7225	288.7225	288.7225	1017	64	3	153	0.0	0.0	0.0	20	0
7822	2015-11-22 03:00:00+00:00	290.35	283.15	296.15	1018	57	2	360	0.0	0.0	0.0	0	0
7823	2015-11-22 04:00:00+00:00	283.6725	283.6725	283.6725	1018	62	4	183	0.0	0.0	0.0	0	0
7824	2015-11-22 05:00:00+00:00	286.05	278.15	298.15	1018	65	3	359	0.0	0.0	0.0	0	0
7825	2015-11-22 06:00:00+00:00	285.57	285.57	285.57	1018	70	2	359	0.0	0.0	0.0	0	0
7826	2015-11-22 07:00:00+00:00	285.09	276.15	299.15	1019	75	1	360	0.0	0.0	0.0	0	0
7827	2015-11-22 08:00:00+00:00	285.75	276.15	299.15	1019	70	3	2	0.0	0.0	0.0	0	0
7828	2015-11-22 09:00:00+00:00	288.08	282.15	299.15	1019	61	0	0	0.0	0.0	0.0	0	0
7829	2015-11-22 10:00:00+00:00	286.274	286.274	286.274	1019	48	3	14	0.0	0.0	0.0	0	0
7830	2015-11-22 11:00:00+00:00	290.68	286.15	299.15	1019	43	1	20	0.0	0.0	0.0	0	0
7831	2015-11-22 12:00:00+00:00	291.16	291.16	291.16	1018	38	2	185	0.0	0.0	0.0	0	0
7832	2015-11-22 13:00:00+00:00	291.64	288.15	298.15	1017	33	3	350	0.0	0.0	0.0	0	0
7833	2015-11-22 14:00:00+00:00	289.728	289.728	289.728	1016	37	2	344	0.0	0.0	0.0	0	0
7834	2015-11-22 15:00:00+00:00	291.95	288.15	298.15	1016	54	2	350	0.0	0.0	0.0	0	0
7835	2015-11-22 16:00:00+00:00	289.058	289.058	289.058	1015	41	1	169	0.0	0.0	0.0	0	0
7836	2015-11-22 17:00:00+00:00	290.3	286.15	297.15	1015	41	1	0	0.0	0.0	0.0	0	0
7837	2015-11-22 18:00:00+00:00	290.03	290.03	290.03	1015	49	1	0	0.0	0.0	0.0	0	0
7838	2015-11-22 19:00:00+00:00	289.76	284.15	297.15	1015	58	1	0	0.0	0.0	0.0	0	0
7839	2015-11-22 20:00:00+00:00	287.66	282.15	296.15	1016	66	1	90	0.0	0.0	0.0	0	0
7840	2015-11-22 21:00:00+00:00	286.655	286.655	286.655	1016	71	1	139	0.0	0.0	0.0	0	0
7841	2015-11-22 22:00:00+00:00	285.65	281.15	293.15	1016	76	0	188	0.0	0.0	0.0	0	0
7842	2015-11-22 23:00:00+00:00	283.27	283.27	283.27	1015	86	0	188	0.3	0.0	0.0	28	0
7843	2015-11-23 00:00:00+00:00	284.99	281.15	292.15	1016	81	1	10	0.0	0.0	0.0	0	0
7844	2015-11-23 01:00:00+00:00	283.855	283.855	283.855	1015	85	0	124	0.3	0.0	0.0	65	0
7845	2015-11-23 02:00:00+00:00	286.82	281.15	292.15	1015	75	1	60	0.0	0.0	0.0	75	0
7846	2015-11-23 03:00:00+00:00	285.585	285.585	285.585	1015	81	1	55	0.0	0.0	0.0	47	0
7847	2015-11-23 04:00:00+00:00	284.35	279.15	293.15	1015	87	1	50	0.0	0.0	0.0	20	0
7848	2015-11-23 05:00:00+00:00	284.405	284.405	284.405	1015	90	1	40	0.0	0.0	0.0	10	0
7849	2015-11-23 06:00:00+00:00	284.46	277.15	295.15	1016	93	1	30	0.0	0.0	0.0	0	0
7850	2015-11-23 07:00:00+00:00	281.939	281.939	281.939	1026	91	3	27	0.0	0.0	0.0	32	0
7851	2015-11-23 08:00:00+00:00	281.868	281.868	281.868	1022	85	3	34	0.0	0.0	0.0	16	0
7852	2015-11-23 09:00:00+00:00	281.939	281.939	281.939	1026	91	3	27	0.0	0.0	0.0	32	0
7853	2015-11-23 10:00:00+00:00	286.9185	286.9185	286.9185	1019	68	3	40	0.0	0.0	0.0	10	0
7854	2015-11-23 11:00:00+00:00	292.04	286.15	302.15	1020	58	4	40	0.0	0.0	0.0	20	0
7855	2015-11-23 12:00:00+00:00	292.51	292.51	292.51	1020	49	4	50	0.0	0.0	0.0	20	0
7856	2015-11-23 13:00:00+00:00	292.98	289.15	300.15	1020	41	5	60	0.0	0.0	0.0	20	0
7857	2015-11-23 14:00:00+00:00	292.965	292.965	292.965	1019	31	5	55	0.0	0.0	0.0	20	0
