	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
2389	2015-04-11 10:00:00+00:00	287.464	287.464	287.464	1025	72	5	51	0.0	0.0	0.0	17	0
2390	2015-04-11 11:00:00+00:00	288.029	288.029	288.029	1025	70	6	65	0.0	0.0	0.0	26	0
2391	2015-04-11 12:00:00+00:00	287.3745	287.3745	287.3745	1025	74	6	61	0.0	0.0	0.0	22	0
2392	2015-04-11 13:00:00+00:00	288.346	288.346	288.346	1025	69	7	80	0.0	0.0	0.0	36	0
2393	2015-04-11 14:00:00+00:00	288.098	288.098	288.098	1025	71	7	82	0.0	0.0	0.0	36	0
2394	2015-04-11 15:00:00+00:00	287.9365	287.9365	287.9365	1025	70	6	78	0.0	0.0	0.0	36	0
2395	2015-04-11 16:00:00+00:00	287.65965625	287.65965625	287.65965625	1025	73	7	81	0.0	0.0	0.0	36	0
2396	2015-04-11 17:00:00+00:00	287.46934375	287.46934375	287.46934375	1025	73	6	79	0.0	0.0	0.0	36	0
2397	2015-04-11 18:00:00+00:00	286.6020000000001	286.6020000000001	286.6020000000001	1026	79	5	78	0.0	0.0	0.0	40	0
2398	2015-04-11 19:00:00+00:00	286.63734375	286.63734375	286.63734375	1026	78	4	75	0.0	0.0	0.0	38	0
2399	2015-04-11 20:00:00+00:00	285.99565625	285.99565625	285.99565625	1026	82	4	73	0.0	0.0	0.0	41	0
2400	2015-04-11 21:00:00+00:00	286.032	286.032	286.032	1026	80	3	69	0.0	0.0	0.0	36	0
2401	2015-04-11 22:00:00+00:00	285.16434375	285.16434375	285.16434375	1027	86	3	68	0.0	0.0	0.0	41	0
2402	2015-04-11 23:00:00+00:00	284.97465625	284.97465625	284.97465625	1027	86	2	65	0.0	0.0	0.0	38	0
2403	2015-04-12 00:00:00+00:00	285.3385	285.3385	285.3385	1027	89	2	78	0.0	0.0	0.0	38	0
2404	2015-04-12 01:00:00+00:00	284.9643125	284.9643125	284.9643125	1027	88	1	69	0.0	0.0	0.0	34	0
2405	2015-04-12 02:00:00+00:00	285.1436875	285.1436875	285.1436875	1027	89	2	77	0.0	0.0	0.0	33	0
2406	2015-04-12 03:00:00+00:00	284.8635	284.8635	284.8635	1027	88	1	59	0.0	0.0	0.0	42	0
2407	2015-04-12 04:00:00+00:00	285.19599999999997	285.19599999999997	285.19599999999997	1027	91	2	75	0.0	0.0	0.0	37	0
2408	2015-04-12 05:00:00+00:00	285.069	285.069	285.069	1027	90	2	66	0.0	0.0	0.0	42	0
2409	2015-04-12 06:00:00+00:00	286.805	286.805	286.805	1028	81	2	70	0.0	0.0	0.0	28	0
2410	2015-04-12 07:00:00+00:00	286.057	286.057	286.057	1028	84	2	56	0.0	0.0	0.0	40	0
2411	2015-04-12 08:00:00+00:00	287.172	287.172	287.172	1028	78	2	56	0.0	0.0	0.0	32	0
2412	2015-04-12 09:00:00+00:00	286.9935	286.9935	286.9935	1028	77	3	75	0.0	0.0	0.0	28	0
2413	2015-04-12 10:00:00+00:00	288.5396875	288.5396875	288.5396875	1029	69	3	69	0.0	0.0	0.0	18	0
2414	2015-04-12 11:00:00+00:00	288.7923125	288.7923125	288.7923125	1028	66	3	81	0.0	0.0	0.0	13	0
2415	2015-04-12 12:00:00+00:00	288.26099999999997	288.26099999999997	288.26099999999997	1028	68	3	79	0.0	0.0	0.0	22	0
2416	2015-04-12 13:00:00+00:00	288.775	288.775	288.775	1028	63	4	97	0.0	0.0	0.0	12	0
2417	2015-04-12 14:00:00+00:00	288.505	288.505	288.505	1028	63	4	99	0.0	0.0	0.0	16	0
2418	2015-04-12 15:00:00+00:00	288.089	288.089	288.089	1028	65	3	91	0.0	0.0	0.0	4	0
2419	2015-04-12 16:00:00+00:00	287.8676875	287.8676875	287.8676875	1028	65	3	97	0.0	0.0	0.0	13	0
2420	2015-04-12 17:00:00+00:00	287.50034375	287.50034375	287.50034375	1028	66	2	92	0.0	0.0	0.0	6	0
2421	2015-04-12 18:00:00+00:00	286.601	286.601	286.601	1028	73	2	82	0.0	0.0	0.0	10	0
2422	2015-04-12 19:00:00+00:00	286.411	286.411	286.411	1028	73	2	79	0.0	0.0	0.0	0	0
2423	2015-04-12 20:00:00+00:00	285.689	285.689	285.689	1029	78	2	71	0.0	0.0	0.0	0	0
2424	2015-04-12 21:00:00+00:00	285.762	285.762	285.762	1029	77	2	69	0.0	0.0	0.0	0	0
2425	2015-04-12 22:00:00+00:00	284.775	284.775	284.775	1029	84	2	59	0.0	0.0	0.0	0	0
2426	2015-04-12 23:00:00+00:00	284.58299999999997	284.58299999999997	284.58299999999997	1029	85	2	54	0.0	0.0	0.0	0	0
2427	2015-04-13 00:00:00+00:00	284.97	284.97	284.97	1029	78	1	99	0.0	0.0	0.0	0	0
2428	2015-04-13 01:00:00+00:00	284.585	284.585	284.585	1029	81	1	78	0.0	0.0	0.0	0	0
2429	2015-04-13 02:00:00+00:00	284.779	284.779	284.779	1029	77	0	107	0.0	0.0	0.0	0	0
2430	2015-04-13 03:00:00+00:00	284.64799999999997	284.64799999999997	284.64799999999997	1029	79	1	42	0.0	0.0	0.0	0	0
2431	2015-04-13 04:00:00+00:00	284.95034375	284.95034375	284.95034375	1029	73	0	101	0.0	0.0	0.0	0	0
2432	2015-04-13 05:00:00+00:00	284.9276875	284.9276875	284.9276875	1029	73	0	67	0.0	0.0	0.0	0	0
2433	2015-04-13 06:00:00+00:00	286.9095	286.9095	286.9095	1029	69	0	109	0.0	0.0	0.0	0	0
2434	2015-04-13 07:00:00+00:00	286.21865625	286.21865625	286.21865625	1029	71	1	50	0.0	0.0	0.0	0	0
2435	2015-04-13 08:00:00+00:00	287.5323125	287.5323125	287.5323125	1030	68	1	66	0.0	0.0	0.0	0	0
2436	2015-04-13 09:00:00+00:00	286.97	286.97	286.97	1029	70	1	86	0.0	0.0	0.0	0	0
2437	2015-04-13 10:00:00+00:00	288.909	288.909	288.909	1030	66	1	101	0.0	0.0	0.0	0	0
2438	2015-04-13 11:00:00+00:00	288.972	288.972	288.972	1030	66	2	120	0.0	0.0	0.0	0	0
2439	2015-04-13 12:00:00+00:00	288.8115	288.8115	288.8115	1029	67	1	121	0.0	0.0	0.0	0	0
2440	2015-04-13 13:00:00+00:00	288.949	288.949	288.949	1029	67	2	146	0.0	0.0	0.0	0	0
2441	2015-04-13 14:00:00+00:00	288.863	288.863	288.863	1029	67	2	153	0.0	0.0	0.0	0	0
2442	2015-04-13 15:00:00+00:00	288.5535	288.5535	288.5535	1029	68	1	175	0.0	0.0	0.0	0	0
2443	2015-04-13 16:00:00+00:00	288.5420000000001	288.5420000000001	288.5420000000001	1028	68	1	177	0.0	0.0	0.0	0	0
2444	2015-04-13 17:00:00+00:00	288.307	288.307	288.307	1028	69	1	194	0.0	0.0	0.0	0	0
2445	2015-04-13 18:00:00+00:00	287.472	287.472	287.472	1029	72	1	207	0.0	0.0	0.0	0	0
2446	2015-04-13 19:00:00+00:00	287.437	287.437	287.437	1029	72	1	225	0.0	0.0	0.0	0	0
2447	2015-04-13 20:00:00+00:00	286.802	286.802	286.802	1029	75	1	239	0.0	0.0	0.0	0	0
2448	2015-04-13 21:00:00+00:00	286.988	286.988	286.988	1028	73	1	228	0.0	0.0	0.0	0	0
2449	2015-04-13 22:00:00+00:00	286.07934375	286.07934375	286.07934375	1029	77	1	250	0.0	0.0	0.0	0	0
2450	2015-04-13 23:00:00+00:00	285.99165625	285.99165625	285.99165625	1029	77	1	248	0.0	0.0	0.0	0	0
2451	2015-04-14 00:00:00+00:00	285.9815	285.9815	285.9815	1028	80	2	240	0.0	0.0	0.0	0	0
2452	2015-04-14 01:00:00+00:00	285.868	285.868	285.868	1028	78	1	239	0.0	0.0	0.0	0	0
2453	2015-04-14 02:00:00+00:00	285.832	285.832	285.832	1027	80	2	232	0.0	0.0	0.0	0	0
2454	2015-04-14 03:00:00+00:00	285.8195	285.8195	285.8195	1028	77	1	262	0.0	0.0	0.0	0	0
2455	2015-04-14 04:00:00+00:00	285.77565625	285.77565625	285.77565625	1027	81	2	244	0.0	0.0	0.0	0	0
2456	2015-04-14 05:00:00+00:00	285.75534375	285.75534375	285.75534375	1027	79	1	261	0.0	0.0	0.0	0	0
2457	2015-04-14 06:00:00+00:00	287.6805	287.6805	287.6805	1027	75	2	213	0.0	0.0	0.0	0	0
2458	2015-04-14 07:00:00+00:00	287.01165625	287.01165625	287.01165625	1027	74	1	253	0.0	0.0	0.0	0	0
2459	2015-04-14 08:00:00+00:00	288.28834375	288.28834375	288.28834375	1027	71	1	226	0.0	0.0	0.0	0	0
2460	2015-04-14 09:00:00+00:00	287.9765	287.9765	287.9765	1027	71	2	236	0.0	0.0	0.0	0	0
2461	2015-04-14 10:00:00+00:00	289.78265625	289.78265625	289.78265625	1027	66	2	198	0.0	0.0	0.0	0	0
2462	2015-04-14 11:00:00+00:00	290.00034375	290.00034375	290.00034375	1027	65	2	196	0.0	0.0	0.0	0	0
2463	2015-04-14 12:00:00+00:00	289.843	289.843	289.843	1026	64	2	195	0.0	0.0	0.0	0	0
2464	2015-04-14 13:00:00+00:00	290.18565625	290.18565625	290.18565625	1026	64	2	193	0.0	0.0	0.0	0	0
2465	2015-04-14 14:00:00+00:00	290.1533125	290.1533125	290.1533125	1025	63	2	192	0.0	0.0	0.0	0	0
2466	2015-04-14 15:00:00+00:00	289.515	289.515	289.515	1025	67	2	193	0.0	0.0	0.0	0	0
2467	2015-04-14 16:00:00+00:00	289.68465625	289.68465625	289.68465625	1025	64	2	191	0.0	0.0	0.0	0	0
2468	2015-04-14 17:00:00+00:00	289.2483125	289.2483125	289.2483125	1024	66	2	192	0.0	0.0	0.0	0	0
2469	2015-04-14 18:00:00+00:00	287.9145	287.9145	287.9145	1025	74	2	201	0.0	0.0	0.0	0	0
2470	2015-04-14 19:00:00+00:00	287.77734375	287.77734375	287.77734375	1024	75	1	198	0.0	0.0	0.0	0	0
2471	2015-04-14 20:00:00+00:00	286.7426875	286.7426875	286.7426875	1024	80	1	205	0.0	0.0	0.0	0	0
2472	2015-04-14 21:00:00+00:00	286.9045	286.9045	286.9045	1024	77	1	259	0.0	0.0	0.0	6	0
2473	2015-04-14 22:00:00+00:00	285.471	285.471	285.471	1024	86	1	249	0.0	0.0	0.0	4	0
2474	2015-04-14 23:00:00+00:00	285.2340000000001	285.2340000000001	285.2340000000001	1024	86	1	287	0.0	0.0	0.0	8	0
2475	2015-04-15 00:00:00+00:00	285.673	285.673	285.673	1023	84	1	117	0.0	0.0	0.0	0	0
2476	2015-04-15 01:00:00+00:00	285.21065625	285.21065625	285.21065625	1023	84	0	224	0.0	0.0	0.0	8	0
2477	2015-04-15 02:00:00+00:00	285.42434375	285.42434375	285.42434375	1023	83	0	124	0.0	0.0	0.0	4	0
2478	2015-04-15 03:00:00+00:00	285.4535	285.4535	285.4535	1023	81	1	184	0.0	0.0	0.0	10	0
2479	2015-04-15 04:00:00+00:00	285.72865625	285.72865625	285.72865625	1022	79	1	30	0.0	0.0	0.0	2	0
2480	2015-04-15 05:00:00+00:00	285.81934375	285.81934375	285.81934375	1022	77	1	37	0.0	0.0	0.0	5	0
2481	2015-04-15 06:00:00+00:00	287.7175	287.7175	287.7175	1022	73	1	48	0.0	0.0	0.0	0	0
2482	2015-04-15 07:00:00+00:00	287.20565625	287.20565625	287.20565625	1022	72	2	54	0.0	0.0	0.0	5	0
2483	2015-04-15 08:00:00+00:00	288.50134375	288.50134375	288.50134375	1022	69	2	64	0.0	0.0	0.0	2	0
2484	2015-04-15 09:00:00+00:00	287.8505	287.8505	287.8505	1021	69	3	65	0.0	0.0	0.0	4	0
2485	2015-04-15 10:00:00+00:00	289.795	289.795	289.795	1021	65	3	78	0.0	0.0	0.0	0	0
2486	2015-04-15 11:00:00+00:00	289.793	289.793	289.793	1021	64	4	82	0.0	0.0	0.0	0	0
2487	2015-04-15 12:00:00+00:00	289.8015	289.8015	289.8015	1020	65	3	75	0.0	0.0	0.0	4	0
2488	2015-04-15 13:00:00+00:00	289.796	289.796	289.796	1020	64	4	83	0.0	0.0	0.0	2	0
2489	2015-04-15 14:00:00+00:00	289.801	289.801	289.801	1019	64	4	80	0.0	0.0	0.0	5	0
2490	2015-04-15 15:00:00+00:00	289.177	289.177	289.177	1019	71	4	79	0.0	0.0	0.0	38	0
2491	2015-04-15 16:00:00+00:00	289.39165625	289.39165625	289.39165625	1018	69	5	75	0.0	0.0	0.0	30	0
2492	2015-04-15 17:00:00+00:00	288.9773125	288.9773125	288.9773125	1018	74	5	74	0.0	0.0	0.0	53	0
2493	2015-04-15 18:00:00+00:00	288.8795	288.8795	288.8795	1018	73	5	61	0.0	0.0	0.0	48	0
2494	2015-04-15 19:00:00+00:00	288.3596875	288.3596875	288.3596875	1017	80	5	63	0.0	0.0	0.0	80	0
2495	2015-04-15 20:00:00+00:00	288.15634375	288.15634375	288.15634375	1017	81	5	53	0.0	0.0	0.0	84	0
2496	2015-04-15 21:00:00+00:00	288.0445	288.0445	288.0445	1017	87	4	82	0.3	0.0	0.0	84	0
2497	2015-04-15 22:00:00+00:00	287.81065625	287.81065625	287.81065625	1017	87	4	60	0.3	0.0	0.0	89	0
2498	2015-04-15 23:00:00+00:00	287.66834375	287.66834375	287.66834375	1017	91	4	76	0.3	0.0	0.0	90	0
2499	2015-04-16 00:00:00+00:00	287.7815	287.7815	287.7815	1017	85	3	32	0.3	0.0	0.0	90	0
2500	2015-04-16 01:00:00+00:00	287.5540000000001	287.5540000000001	287.5540000000001	1017	92	3	68	0.3	0.0	0.0	92	0
2501	2015-04-16 02:00:00+00:00	287.582	287.582	287.582	1017	90	2	44	0.3	0.0	0.0	92	0
2502	2015-04-16 03:00:00+00:00	287.403	287.403	287.403	1016	93	3	66	0.3	0.0	0.0	92	0
2503	2015-04-16 04:00:00+00:00	287.5	287.5	287.5	1016	89	1	26	0.3	0.0	0.0	92	0
2504	2015-04-16 05:00:00+00:00	287.39	287.39	287.39	1016	90	2	33	0.3	0.0	0.0	92	0
2505	2015-04-16 06:00:00+00:00	288.2485	288.2485	288.2485	1016	87	1	10	0.3	0.0	0.0	70	0
2506	2015-04-16 08:00:00+00:00	288.3513125	288.3513125	288.3513125	1016	88	1	14	0.3	0.0	0.0	62	0
2507	2015-04-16 09:00:00+00:00	288.317	288.317	288.317	1016	86	3	101	0.3	0.0	0.0	92	0
2508	2015-04-16 10:00:00+00:00	289.04265625	289.04265625	289.04265625	1016	85	2	55	0.3	0.0	0.0	62	0
2509	2015-04-16 11:00:00+00:00	289.19834375	289.19834375	289.19834375	1016	83	3	109	0.3	0.0	0.0	77	0
2510	2015-04-16 12:00:00+00:00	288.8965	288.8965	288.8965	1015	86	2	110	0.3	0.0	0.0	62	0
2511	2015-04-16 13:00:00+00:00	289.2046875	289.2046875	289.2046875	1015	83	3	181	0.3	0.0	0.0	86	0
2512	2015-04-16 14:00:00+00:00	289.05534375	289.05534375	289.05534375	1015	85	3	200	0.3	0.0	0.0	81	0
2513	2015-04-16 15:00:00+00:00	289.13599999999997	289.13599999999997	289.13599999999997	1015	83	4	191	0.3	0.0	0.0	46	0
2514	2015-04-16 16:00:00+00:00	288.91	288.91	288.91	1015	86	3	219	0.3	0.0	0.0	50	0
2515	2015-04-16 17:00:00+00:00	288.914	288.914	288.914	1015	85	4	219	0.3	0.0	0.0	25	0
2516	2015-04-16 18:00:00+00:00	288.2795	288.2795	288.2795	1015	88	4	227	0.3	0.0	0.0	42	0
2517	2015-04-16 19:00:00+00:00	288.49634375	288.49634375	288.49634375	1015	87	5	225	0.3	0.0	0.0	2	0
2518	2015-04-16 20:00:00+00:00	288.0746875	288.0746875	288.0746875	1015	89	5	230	0.3	0.0	0.0	5	0
2519	2015-04-16 21:00:00+00:00	288.004	288.004	288.004	1015	90	5	229	0.3	0.0	0.0	0	0
2520	2015-04-16 22:00:00+00:00	287.46534375	287.46534375	287.46534375	1015	92	5	236	0.3	0.0	0.0	5	0
2521	2015-04-16 23:00:00+00:00	287.2776875	287.2776875	287.2776875	1015	93	5	238	0.3	0.0	0.0	2	0
2522	2015-04-17 00:00:00+00:00	287.199	287.199	287.199	1015	90	4	248	0.0	0.0	0.0	4	0
2523	2015-04-17 01:00:00+00:00	286.975	286.975	286.975	1015	93	4	246	0.0	0.0	0.0	0	0
2524	2015-04-17 02:00:00+00:00	286.86	286.86	286.86	1015	91	3	253	0.0	0.0	0.0	0	0
2525	2015-04-17 03:00:00+00:00	286.608	286.608	286.608	1015	89	3	292	0.0	0.0	0.0	0	0
2526	2015-04-17 04:00:00+00:00	286.53865625	286.53865625	286.53865625	1015	87	2	288	0.0	0.0	0.0	0	0
2527	2015-04-17 05:00:00+00:00	286.33234375	286.33234375	286.33234375	1015	86	2	316	0.0	0.0	0.0	0	0
2528	2015-04-17 06:00:00+00:00	288.0545	288.0545	288.0545	1016	81	2	151	0.0	0.0	0.0	0	0
2529	2015-04-17 07:00:00+00:00	287.2053125	287.2053125	287.2053125	1016	80	2	244	0.0	0.0	0.0	0	0
2530	2015-04-17 08:00:00+00:00	288.28465625	288.28465625	288.28465625	1016	76	2	143	0.0	0.0	0.0	0	0
2531	2015-04-17 09:00:00+00:00	287.91	287.91	287.91	1016	80	2	240	0.0	0.0	0.0	4	0
2532	2015-04-17 10:00:00+00:00	289.474	289.474	289.474	1017	73	2	73	0.0	0.0	0.0	2	0
2533	2015-04-17 11:00:00+00:00	289.584	289.584	289.584	1017	74	2	104	0.0	0.0	0.0	5	0
2534	2015-04-17 12:00:00+00:00	289.4105	289.4105	289.4105	1016	75	2	103	0.0	0.0	0.0	0	0
2535	2015-04-17 13:00:00+00:00	289.615	289.615	289.615	1016	77	3	145	0.0	0.0	0.0	5	0
2536	2015-04-17 14:00:00+00:00	289.536	289.536	289.536	1016	78	3	155	0.0	0.0	0.0	2	0
2537	2015-04-17 15:00:00+00:00	289.1125	289.1125	289.1125	1016	81	2	145	0.0	0.0	0.0	14	0
2538	2015-04-17 16:00:00+00:00	289.14834375	289.14834375	289.14834375	1016	82	3	161	0.0	0.0	0.0	6	0
2539	2015-04-17 17:00:00+00:00	288.83965625	288.83965625	288.83965625	1016	84	2	158	0.0	0.0	0.0	13	0
2540	2015-04-17 18:00:00+00:00	288.058	288.058	288.058	1017	89	2	123	0.0	0.01	0.0	18	0
2541	2015-04-17 19:00:00+00:00	287.907	287.907	287.907	1017	90	2	131	0.0	0.01	0.0	25	0
2542	2015-04-17 20:00:00+00:00	287.283	287.283	287.283	1017	94	2	106	0.0	0.01	0.0	30	0
2543	2015-04-17 21:00:00+00:00	287.32599999999996	287.32599999999996	287.32599999999996	1017	91	2	89	0.0	0.035	0.0	32	0
2544	2015-04-17 22:00:00+00:00	286.4796875	286.4796875	286.4796875	1018	97	2	62	0.0	0.035	0.0	38	0
2545	2015-04-17 23:00:00+00:00	286.3003125	286.3003125	286.3003125	1017	96	2	43	0.0	0.035	0.0	41	0
2546	2015-04-18 00:00:00+00:00	286.7065	286.7065	286.7065	1017	90	2	41	0.0	0.0	0.0	36	0
2547	2015-04-18 01:00:00+00:00	286.332	286.332	286.332	1017	91	2	15	0.0	0.0	0.0	41	0
2548	2015-04-18 02:00:00+00:00	286.543	286.543	286.543	1016	86	1	7	0.0	0.0	0.0	38	0
2549	2015-04-18 03:00:00+00:00	286.51	286.51	286.51	1016	89	1	177	0.0	0.0	0.0	56	0
2550	2015-04-18 04:00:00+00:00	286.80234375	286.80234375	286.80234375	1016	83	1	110	0.0	0.0	0.0	46	0
2551	2015-04-18 05:00:00+00:00	286.8506875	286.8506875	286.8506875	1015	83	0	220	0.0	0.0	0.0	57	0
2552	2015-04-18 06:00:00+00:00	288.1535	288.1535	288.1535	1016	77	1	96	0.0	0.0	0.0	36	0
2553	2015-04-18 07:00:00+00:00	287.78365625	287.78365625	287.78365625	1015	80	0	284	0.0	0.0	0.0	57	0
2554	2015-04-18 08:00:00+00:00	288.66834375	288.66834375	288.66834375	1016	76	1	238	0.0	0.0	0.0	46	0
2555	2015-04-18 09:00:00+00:00	288.4240000000001	288.4240000000001	288.4240000000001	1015	77	2	254	0.0	0.0	0.0	56	0
2556	2015-04-18 10:00:00+00:00	289.685	289.685	289.685	1015	71	2	187	0.0	0.0	0.0	38	0
2557	2015-04-18 11:00:00+00:00	289.817	289.817	289.817	1015	71	3	182	0.0	0.0	0.0	41	0
2558	2015-04-18 12:00:00+00:00	289.6755	289.6755	289.6755	1014	72	2	196	0.0	0.0	0.0	30	0
2559	2015-04-18 13:00:00+00:00	289.8986875	289.8986875	289.8986875	1014	71	3	184	0.0	0.0	0.0	37	0
2560	2015-04-18 14:00:00+00:00	289.8483125	289.8483125	289.8483125	1013	72	3	192	0.0	0.0	0.0	30	0
2561	2015-04-18 15:00:00+00:00	289.432	289.432	289.432	1013	74	3	193	0.0	0.0	0.0	46	0
2562	2015-04-18 16:00:00+00:00	289.50365625	289.50365625	289.50365625	1012	74	4	203	0.0	0.0	0.0	32	0
2563	2015-04-18 17:00:00+00:00	289.2093125	289.2093125	289.2093125	1012	76	4	206	0.0	0.0	0.0	40	0
2564	2015-04-18 18:00:00+00:00	288.481	288.481	288.481	1013	82	3	210	0.0	0.0	0.0	34	0
2565	2015-04-18 19:00:00+00:00	288.33134375	288.33134375	288.33134375	1012	82	3	213	0.0	0.0	0.0	46	0
2566	2015-04-18 20:00:00+00:00	287.7476875	287.7476875	287.7476875	1013	87	3	216	0.0	0.0	0.0	45	0
2567	2015-04-18 21:00:00+00:00	287.4245	287.4245	287.4245	1012	88	3	225	0.0	0.006999999999999999	0.0	48	0
2568	2015-04-18 22:00:00+00:00	286.754	286.754	286.754	1013	94	3	227	0.0	0.006999999999999999	0.0	45	0
2569	2015-04-18 23:00:00+00:00	286.344	286.344	286.344	1012	96	3	234	0.0	0.006999999999999999	0.0	46	0
2570	2015-04-19 00:00:00+00:00	286.857	286.857	286.857	1012	94	3	220	0.3	0.0	0.0	68	0
2571	2015-04-19 01:00:00+00:00	286.13934375	286.13934375	286.13934375	1012	97	3	234	0.3	0.0	0.0	62	0
2572	2015-04-19 02:00:00+00:00	286.34465625	286.34465625	286.34465625	1011	96	3	227	0.3	0.0	0.0	77	0
2573	2015-04-19 03:00:00+00:00	285.7845	285.7845	285.7845	1012	95	2	243	0.3	0.0	0.0	68	0
2574	2015-04-19 04:00:00+00:00	286.245	286.245	286.245	1011	95	2	228	0.3	0.0	0.0	90	0
2575	2015-04-19 05:00:00+00:00	285.94	285.94	285.94	1011	94	2	237	0.3	0.0	0.0	89	0
2576	2015-04-19 06:00:00+00:00	287.1705	287.1705	287.1705	1012	88	2	118	0.3	0.0	0.0	50	0
2577	2015-04-19 07:00:00+00:00	286.35365625	286.35365625	286.35365625	1012	89	1	169	0.3	0.0	0.0	61	0
2578	2015-04-19 08:00:00+00:00	287.0723125	287.0723125	287.0723125	1012	84	1	93	0.3	0.0	0.0	34	0
2579	2015-04-19 09:00:00+00:00	286.4215	286.4215	286.4215	1013	88	4	159	0.3	0.0	0.0	90	0
2580	2015-04-19 10:00:00+00:00	287.5966875	287.5966875	287.5966875	1013	81	3	36	0.3	0.0	0.0	36	0
2581	2015-04-19 11:00:00+00:00	287.40234375	287.40234375	287.40234375	1013	81	4	54	0.3	0.0	0.0	64	0
2582	2015-04-19 12:00:00+00:00	287.7625	287.7625	287.7625	1014	78	3	62	0.3	0.0	0.0	28	0
2583	2015-04-19 13:00:00+00:00	287.38334375	287.38334375	287.38334375	1014	81	5	84	0.3	0.0	0.0	77	0
2584	2015-04-19 14:00:00+00:00	287.55865625	287.55865625	287.55865625	1014	79	5	96	0.3	0.0	0.0	62	0
2585	2015-04-19 15:00:00+00:00	287.392	287.392	287.392	1015	79	4	97	0.3	0.0	0.0	50	0
2586	2015-04-19 16:00:00+00:00	287.68134375	287.68134375	287.68134375	1015	77	4	112	0.3	0.0	0.0	34	0
2587	2015-04-19 17:00:00+00:00	287.62865625	287.62865625	287.62865625	1016	76	4	116	0.3	0.0	0.0	21	0
2588	2015-04-19 18:00:00+00:00	287.07599999999996	287.07599999999996	287.07599999999996	1016	79	3	123	0.3	0.0	0.0	52	0
2589	2015-04-19 19:00:00+00:00	287.19	287.19	287.19	1017	78	2	127	0.3	0.0	0.0	24	0
2590	2015-04-19 20:00:00+00:00	286.8040000000001	286.8040000000001	286.8040000000001	1017	80	2	133	0.3	0.0	0.0	40	0
2591	2015-04-19 21:00:00+00:00	286.781	286.781	286.781	1018	79	3	207	0.3	0.0	0.0	26	0
2592	2015-04-19 22:00:00+00:00	286.274	286.274	286.274	1018	82	1	190	0.3	0.0	0.0	52	0
2593	2015-04-19 23:00:00+00:00	286.13	286.13	286.13	1019	82	2	242	0.3	0.0	0.0	48	0
2594	2015-04-20 00:00:00+00:00	286.2905	286.2905	286.2905	1019	84	1	244	0.0	0.001	0.0	32	0
2595	2015-04-20 01:00:00+00:00	286.045	286.045	286.045	1019	84	2	312	0.0	0.001	0.0	32	0
2596	2015-04-20 02:00:00+00:00	286.1040000000001	286.1040000000001	286.1040000000001	1019	85	2	331	0.0	0.001	0.0	20	0
2597	2015-04-20 03:00:00+00:00	285.9075	285.9075	285.9075	1020	85	2	317	0.0	0.002	0.0	22	0
2598	2015-04-20 04:00:00+00:00	286.05165625	286.05165625	286.05165625	1020	86	2	346	0.0	0.002	0.0	5	0
2599	2015-04-20 05:00:00+00:00	285.94034375	285.94034375	285.94034375	1020	87	2	343	0.0	0.002	0.0	2	0
2600	2015-04-20 07:00:00+00:00	286.732	286.732	286.732	1021	83	2	239	0.0	0.002	0.0	0	0
2601	2015-04-20 08:00:00+00:00	287.635	287.635	287.635	1021	80	2	138	0.0	0.002	0.0	0	0
2602	2015-04-20 09:00:00+00:00	287.307	287.307	287.307	1021	81	3	216	0.0	0.015	0.0	0	0
2603	2015-04-20 10:00:00+00:00	288.62034375	288.62034375	288.62034375	1022	75	2	55	0.0	0.015	0.0	0	0
2604	2015-04-20 11:00:00+00:00	288.70265625	288.70265625	288.70265625	1022	75	3	73	0.0	0.015	0.0	0	0
2605	2015-04-20 12:00:00+00:00	288.51099999999997	288.51099999999997	288.51099999999997	1022	75	3	66	0.0	0.04	0.0	4	0
2606	2015-04-20 13:00:00+00:00	288.68465625	288.68465625	288.68465625	1022	75	4	93	0.0	0.04	0.0	2	0
2607	2015-04-20 14:00:00+00:00	288.5843125	288.5843125	288.5843125	1022	75	4	94	0.0	0.04	0.0	5	0
2608	2015-04-20 15:00:00+00:00	288.4465	288.4465	288.4465	1022	75	3	107	0.0	0.045	0.0	0	0
2609	2015-04-20 16:00:00+00:00	288.3586875	288.3586875	288.3586875	1022	75	3	104	0.0	0.045	0.0	5	0
2610	2015-04-20 17:00:00+00:00	288.23334375	288.23334375	288.23334375	1022	75	2	113	0.0	0.045	0.0	2	0
2611	2015-04-20 18:00:00+00:00	287.3805	287.3805	287.3805	1023	80	2	134	0.0	0.045	0.0	4	0
2612	2015-04-20 19:00:00+00:00	287.4976875	287.4976875	287.4976875	1023	79	1	139	0.0	0.045	0.0	0	0
2613	2015-04-20 20:00:00+00:00	286.88734375	286.88734375	286.88734375	1023	82	1	156	0.0	0.045	0.0	0	0
2614	2015-04-20 21:00:00+00:00	286.8545	286.8545	286.8545	1023	82	2	190	0.0	0.045	0.0	0	0
2615	2015-04-20 22:00:00+00:00	286.05165625	286.05165625	286.05165625	1024	87	2	201	0.0	0.045	0.0	0	0
2616	2015-04-20 23:00:00+00:00	285.8263125	285.8263125	285.8263125	1024	88	2	229	0.0	0.045	0.0	0	0
2617	2015-04-21 00:00:00+00:00	286.1795	286.1795	286.1795	1023	86	2	239	0.0	0.0	0.0	0	0
