	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
10280	2016-03-05 04:00:00+00:00	283.24	282.05	284.45	1004	53	4	260	0.0	0.0	0.0	20	0
10281	2016-03-05 05:00:00+00:00	282.1365	282.1365	282.1365	1004	53	4	283	0.0	0.0	0.0	10	0
10282	2016-03-05 06:00:00+00:00	282.06	280.85	283.15	1005	40	4	250	0.0	0.0	0.0	20	0
10283	2016-03-05 07:00:00+00:00	282.6515	282.6515	282.6515	1006	48	5	278	0.0	0.0	0.0	0	0
10284	2016-03-05 08:00:00+00:00	284.27	283.05	285.55	1007	43	5	250	0.0	0.0	0.0	0	0
10285	2016-03-05 09:00:00+00:00	285.645	285.645	285.645	1007	35	6	265	0.0	0.0	0.0	0	0
10286	2016-03-05 10:00:00+00:00	287.02	286.25	287.65	1008	28	8	280	0.0	0.0	0.0	0	0
10287	2016-03-05 11:00:00+00:00	288.22	288.22	288.22	1007	25	8	275	0.0	0.0	0.0	0	0
10288	2016-03-05 12:00:00+00:00	289.42	287.85	290.25	1007	23	8	270	0.0	0.0	0.0	0	0
10289	2016-03-05 13:00:00+00:00	289.605	289.605	289.605	1006	22	9	280	0.0	0.0	0.0	10	0
10290	2016-03-05 14:00:00+00:00	289.79	288.05	291.15	1005	22	9	290	0.0	0.0	0.0	20	0
10291	2016-03-05 15:00:00+00:00	289.44665625	289.44665625	289.44665625	1005	22	9	290	0.0	0.0	0.0	20	0
10292	2016-03-05 16:00:00+00:00	288.574	288.574	288.574	1005	27	7	289	0.0	0.0	0.0	10	0
10293	2016-03-05 17:00:00+00:00	288.76	287.05	290.15	1006	23	8	290	0.0	0.0	0.0	20	0
10294	2016-03-05 18:00:00+00:00	285.94	283.75	287.15	1007	33	7	270	0.0	0.0	0.0	20	0
10295	2016-03-05 19:00:00+00:00	284.945	284.945	284.945	1008	37	5	285	0.0	0.0	0.0	20	0
10296	2016-03-05 20:00:00+00:00	283.95	282.85	284.85	1009	41	4	300	0.0	0.0	0.0	20	0
10297	2016-03-05 21:00:00+00:00	283.6	283.6	283.6	1009	43	3	295	0.0	0.0	0.0	10	0
10298	2016-03-05 22:00:00+00:00	283.25	281.65	284.85	1009	46	3	290	0.0	0.0	0.0	0	0
10299	2016-03-05 23:00:00+00:00	282.85	282.85	282.85	1009	46	4	275	0.0	0.0	0.0	0	0
10300	2016-03-06 00:00:00+00:00	282.45	280.85	283.35	1009	46	5	260	0.0	0.0	0.0	0	0
10301	2016-03-06 01:00:00+00:00	282.105	282.105	282.105	1009	47	3	250	0.0	0.0	0.0	0	0
10302	2016-03-06 02:00:00+00:00	281.76	280.55	283.45	1009	48	2	240	0.0	0.0	0.0	0	0
10303	2016-03-06 03:00:00+00:00	281.825	281.825	281.825	1008	46	2	250	0.0	0.0	0.0	0	0
10304	2016-03-06 04:00:00+00:00	281.89	280.35	283.15	1008	45	2	260	0.0	0.0	0.0	0	0
10305	2016-03-06 05:00:00+00:00	281.875	281.875	281.875	1008	45	2	280	0.0	0.0	0.0	0	0
10306	2016-03-06 06:00:00+00:00	281.86	281.15	282.95	1009	45	1	300	0.0	0.0	0.0	0	0
10307	2016-03-06 07:00:00+00:00	282.51	281.15	283.45	1010	45	1	0	0.0	0.0	0.0	0	0
10308	2016-03-06 08:00:00+00:00	284.23	283.05	285.15	1010	32	7	310	0.0	0.0	0.0	0	0
10309	2016-03-06 09:00:00+00:00	284.915	284.915	284.915	1010	29	6	315	0.0	0.0	0.0	0	0
10310	2016-03-06 10:00:00+00:00	285.6	284.65	287.15	1011	26	5	320	0.0	0.0	0.0	0	0
10311	2016-03-06 11:00:00+00:00	285.92	284.85	288.15	1011	24	8	330	0.0	0.0	0.0	0	0
10312	2016-03-06 12:00:00+00:00	286.46	285.45	288.15	1012	26	7	330	0.0	0.0	0.0	20	0
10313	2016-03-06 13:00:00+00:00	286.77	286.77	286.77	1011	25	6	340	0.0	0.0	0.0	20	0
10314	2016-03-06 14:00:00+00:00	287.08	286.05	289.15	1011	25	5	350	0.0	0.0	0.0	20	0
10315	2016-03-06 15:00:00+00:00	287.465	287.465	287.465	1010	23	4	345	0.0	0.0	0.0	20	0
10316	2016-03-06 16:00:00+00:00	287.85	286.75	289.15	1010	21	4	340	0.0	0.0	0.0	20	0
10317	2016-03-06 17:00:00+00:00	286.3935	286.3935	286.3935	1010	30	4	327	0.0	0.0	0.0	32	0
10318	2016-03-06 18:00:00+00:00	286.71	285.55	288.15	1011	22	3	290	0.0	0.0	0.0	20	0
10319	2016-03-06 19:00:00+00:00	285.57	284.25	287.15	1012	22	3	340	0.0	0.0	0.0	0	0
10320	2016-03-06 20:00:00+00:00	284.17	284.17	284.17	1012	26	2	285	0.0	0.0	0.0	10	0
10321	2016-03-06 21:00:00+00:00	282.77	282.45	283.15	1012	31	2	230	0.0	0.0	0.0	20	0
10322	2016-03-06 22:00:00+00:00	282.43	282.43	282.43	1012	36	1	115	0.0	0.0	0.0	20	0
10323	2016-03-06 23:00:00+00:00	282.09	281.15	282.95	1012	42	0	0	0.0	0.0	0.0	20	0
10324	2016-03-07 00:00:00+00:00	281.955	281.955	281.955	1011	45	1	130	0.0	0.0	0.0	20	0
10325	2016-03-07 01:00:00+00:00	281.82	280.15	283.05	1010	48	2	260	0.0	0.0	0.0	20	0
10326	2016-03-07 02:00:00+00:00	279.247	279.247	279.247	1009	61	2	265	0.0	0.0	0.0	48	0
10327	2016-03-07 03:00:00+00:00	281.96	280.45	283.25	1008	45	1	230	0.0	0.0	0.0	20	0
10328	2016-03-07 04:00:00+00:00	279.522	279.522	279.522	1008	60	3	255	0.0	0.0	0.0	48	0
10329	2016-03-07 05:00:00+00:00	282.37	280.75	283.25	1007	46	5	240	0.0	0.0	0.0	20	0
10330	2016-03-07 06:00:00+00:00	282.13	280.45	283.15	1006	46	5	240	0.0	0.0	0.0	20	0
10331	2016-03-07 07:00:00+00:00	279.9815	279.9815	279.9815	1006	59	4	250	0.0	0.0	0.0	44	0
10332	2016-03-07 08:00:00+00:00	282.61	281.25	283.45	1006	46	6	250	0.0	0.0	0.0	20	0
10333	2016-03-07 09:00:00+00:00	282.165	282.165	282.165	1006	58	4	265	0.0	0.0	0.0	47	0
10334	2016-03-07 10:00:00+00:00	281.72	279.55	283.45	1007	70	3	280	0.9	0.0	0.0	75	0
10335	2016-03-07 11:00:00+00:00	281.71	281.71	281.71	1006	75	4	260	0.0	0.0	0.0	75	0
10336	2016-03-07 12:00:00+00:00	281.7	279.35	284.45	1006	81	5	240	0.3	0.0	0.0	75	0
10337	2016-03-07 13:00:00+00:00	282.08	279.45	285.45	1006	87	5	250	0.3	0.0	0.0	75	0
10338	2016-03-07 14:00:00+00:00	283.41	281.85	286.05	1005	81	4	250	0.0	0.0	0.0	40	0
10339	2016-03-07 15:00:00+00:00	283.415	283.415	283.415	1005	78	2	275	0.0	0.0	0.0	30	0
10340	2016-03-07 16:00:00+00:00	283.42	281.85	284.25	1005	76	1	300	0.0	0.0	0.0	20	0
10341	2016-03-07 17:00:00+00:00	282.92	282.92	282.92	1006	81	2	300	0.0	0.0	0.0	47	0
10342	2016-03-07 18:00:00+00:00	282.42	280.75	284.25	1007	87	3	300	0.0	0.0	0.0	75	0
10343	2016-03-07 19:00:00+00:00	281.59	281.59	281.59	1007	87	3	310	0.0	0.0	0.0	47	0
10344	2016-03-07 20:00:00+00:00	280.76	278.95	282.15	1008	87	4	320	0.0	0.0	0.0	20	0
10345	2016-03-07 21:00:00+00:00	279.85	279.85	279.85	1009	90	3	305	0.0	0.0	0.0	10	0
10346	2016-03-07 22:00:00+00:00	278.94	276.75	280.85	1010	93	2	290	0.0	0.0	0.0	0	0
10347	2016-03-07 23:00:00+00:00	279.372	279.372	279.372	1010	76	3	318	0.3	0.0	0.0	10	1
10348	2016-03-08 00:00:00+00:00	281.76	280.25	282.85	1010	61	5	310	0.0	0.0	0.0	0	1
10349	2016-03-08 01:00:00+00:00	280.377	280.377	280.377	1010	53	4	333	0.3	0.0	0.0	10	1
10350	2016-03-08 02:00:00+00:00	280.95	279.85	282.75	1011	47	4	320	0.0	0.0	0.0	0	1
10351	2016-03-08 03:00:00+00:00	280.415	280.415	280.415	1011	63	3	290	0.0	0.0	0.0	0	1
10352	2016-03-08 04:00:00+00:00	279.88	277.15	282.65	1012	80	2	260	0.0	0.0	0.0	0	1
10353	2016-03-08 05:00:00+00:00	279.615	279.615	279.615	1012	64	2	280	0.0	0.0	0.0	0	1
10354	2016-03-08 06:00:00+00:00	279.35	276.25	282.45	1013	49	3	300	0.0	0.0	0.0	0	0
10355	2016-03-08 07:00:00+00:00	280.51	278.15	282.45	1014	39	2	270	0.0	0.0	0.0	0	1
10356	2016-03-08 08:00:00+00:00	282.75	282.75	282.75	1014	38	3	290	0.0	0.0	0.0	0	1
10357	2016-03-08 09:00:00+00:00	284.99	284.05	285.75	1015	37	5	310	0.0	0.0	0.0	0	1
10358	2016-03-08 10:00:00+00:00	286.11	286.11	286.11	1015	32	4	330	0.0	0.0	0.0	10	1
10359	2016-03-08 11:00:00+00:00	287.23	286.05	288.45	1016	28	3	350	0.0	0.0	0.0	20	1
10360	2016-03-08 12:00:00+00:00	287.54	287.54	287.54	1016	26	3	335	0.0	0.0	0.0	20	0
10361	2016-03-08 13:00:00+00:00	287.85	286.75	289.15	1016	25	3	320	0.0	0.0	0.0	20	0
10362	2016-03-08 14:00:00+00:00	287.325	287.325	287.325	1016	29	4	220	0.0	0.0	0.0	20	0
10363	2016-03-08 15:00:00+00:00	286.8	286.25	287.15	1016	33	5	120	0.0	0.0	0.0	20	0
10364	2016-03-08 16:00:00+00:00	285.805	285.805	285.805	1016	43	4	125	0.0	0.0	0.0	20	1
10365	2016-03-08 17:00:00+00:00	284.81	284.55	285.15	1017	54	3	130	0.0	0.0	0.0	20	1
10366	2016-03-08 18:00:00+00:00	284.085	284.085	284.085	1018	50	2	65	0.0	0.0	0.0	20	0
10367	2016-03-08 19:00:00+00:00	283.36	282.25	285.15	1019	46	1	0	0.0	0.0	0.0	20	1
10368	2016-03-08 20:00:00+00:00	282.765	282.765	282.765	1019	46	2	145	0.0	0.0	0.0	20	1
10369	2016-03-08 21:00:00+00:00	282.17	280.75	283.15	1019	46	4	290	0.0	0.0	0.0	20	1
10370	2016-03-08 22:00:00+00:00	282.075	282.075	282.075	1019	47	4	290	0.0	0.0	0.0	10	1
10371	2016-03-08 23:00:00+00:00	281.98	281.55	282.25	1020	49	4	290	0.0	0.0	0.0	0	1
10372	2016-03-09 00:00:00+00:00	281.535	281.535	281.535	1019	49	4	300	0.0	0.0	0.0	0	1
10373	2016-03-09 01:00:00+00:00	281.09	280.45	282.15	1019	49	4	310	0.0	0.0	0.0	0	1
10374	2016-03-09 02:00:00+00:00	280.255	280.255	280.255	1018	63	3	290	0.0	0.0	0.0	0	1
10375	2016-03-09 03:00:00+00:00	279.42	278.15	280.25	1018	78	3	270	0.0	0.0	0.0	0	1
10376	2016-03-09 04:00:00+00:00	279.07	279.07	279.07	1018	79	3	270	0.0	0.0	0.0	0	1
10377	2016-03-09 05:00:00+00:00	278.72	277.15	279.85	1018	80	3	270	0.0	0.0	0.0	0	1
10378	2016-03-09 06:00:00+00:00	279.555	279.555	279.555	1017	65	3	260	0.0	0.0	0.0	0	1
10379	2016-03-09 07:00:00+00:00	280.39	279.15	281.45	1017	50	3	250	0.0	0.0	0.0	0	1
10380	2016-03-09 08:00:00+00:00	282.625	282.625	282.625	1016	51	4	245	0.0	0.0	0.0	0	1
10381	2016-03-09 09:00:00+00:00	284.86	283.65	286.65	1016	53	5	240	0.0	0.0	0.0	0	1
10382	2016-03-09 10:00:00+00:00	285.96	285.96	285.96	1014	45	5	260	0.0	0.0	0.0	10	1
10383	2016-03-09 11:00:00+00:00	287.06	285.55	288.15	1013	38	5	280	0.0	0.0	0.0	20	1
10384	2016-03-09 12:00:00+00:00	287.32	287.32	287.32	1012	39	6	265	0.0	0.0	0.0	20	1
10385	2016-03-09 13:00:00+00:00	287.58	286.25	288.35	1011	40	6	250	0.0	0.0	0.0	20	1
10386	2016-03-09 14:00:00+00:00	288.2335	288.2335	288.2335	1009	39	7	272	0.0	0.0	0.0	22	1
10387	2016-03-09 15:00:00+00:00	289.48	288.35	290.85	1009	41	9	280	0.0	0.0	0.0	20	1
10388	2016-03-09 16:00:00+00:00	288.2135	288.2135	288.2135	1007	40	7	297	0.0	0.0	0.0	22	0
10389	2016-03-09 17:00:00+00:00	287.54	285.75	290.15	1007	42	6	300	0.0	0.0	0.0	20	1
10390	2016-03-09 18:00:00+00:00	285.385	285.385	285.385	1008	61	4	300	0.0	0.0	0.0	30	1
10391	2016-03-09 19:00:00+00:00	283.23	280.35	285.15	1009	81	3	300	0.0	0.0	0.0	40	1
10392	2016-03-09 20:00:00+00:00	283.2135	283.2135	283.2135	1009	63	4	314	0.0	0.0	0.0	20	1
10393	2016-03-09 21:00:00+00:00	282.81	280.45	284.15	1010	53	2	340	0.0	0.0	0.0	20	1
10394	2016-03-09 22:00:00+00:00	282.6266875	282.6266875	282.6266875	1010	48	6	326	0.0	0.0	0.0	0	1
10395	2016-03-09 23:00:00+00:00	282.05634375	282.05634375	282.05634375	1010	50	6	324	0.0	0.0	0.0	0	0
10396	2016-03-10 00:00:00+00:00	281.32	279.15	283.65	1010	87	4	260	0.0	0.0	0.0	0	0
10397	2016-03-10 01:00:00+00:00	281.53	280.15	283.35	1010	70	5	280	0.0	0.0	0.0	0	0
10398	2016-03-10 02:00:00+00:00	280.481	280.481	280.481	1009	65	5	300	0.0	0.0	0.0	0	0
10399	2016-03-10 03:00:00+00:00	281.39	280.15	283.15	1009	65	1	300	0.0	0.0	0.0	0	0
10400	2016-03-10 04:00:00+00:00	280.231	280.231	280.231	1009	54	6	310	0.0	0.0	0.0	0	0
10401	2016-03-10 05:00:00+00:00	281.03	279.45	282.45	1009	48	6	300	0.0	0.0	0.0	0	0
10402	2016-03-10 06:00:00+00:00	281.195	281.195	281.195	1009	56	3	150	0.0	0.0	0.0	10	0
10403	2016-03-10 07:00:00+00:00	281.36	280.15	282.45	1010	65	0	0	0.0	0.0	0.0	20	0
10404	2016-03-10 08:00:00+00:00	282.348	282.348	282.348	1010	55	2	170	0.0	0.0	0.0	34	0
10405	2016-03-10 09:00:00+00:00	284.54	283.55	285.85	1011	43	10	320	0.0	0.0	0.0	20	0
10406	2016-03-10 10:00:00+00:00	283.99534375	283.99534375	283.99534375	1011	44	5	233	0.0	0.0	0.0	54	0
10407	2016-03-10 11:00:00+00:00	284.65465625	284.65465625	284.65465625	1011	42	5	126	0.0	0.0	0.0	61	0
10408	2016-03-10 12:00:00+00:00	287.01	285.65	288.15	1012	33	7	320	0.0	0.0	0.0	40	0
10409	2016-03-10 13:00:00+00:00	286.562	286.562	286.562	1011	35	3	9	0.0	0.0	0.0	54	0
10410	2016-03-10 14:00:00+00:00	287.81	287.05	288.25	1012	30	1	0	0.0	0.0	0.0	40	0
10411	2016-03-10 15:00:00+00:00	287.605	287.605	287.605	1012	31	2	0	0.0	0.0	0.0	30	0
10412	2016-03-10 16:00:00+00:00	287.4	287.05	288.15	1012	33	3	0	0.0	0.0	0.0	20	0
10413	2016-03-10 17:00:00+00:00	285.9355	285.9355	285.9355	1013	37	3	8	0.0	0.0	0.0	32	0
10414	2016-03-10 18:00:00+00:00	285.3	283.95	287.15	1014	35	3	110	0.0	0.0	0.0	20	0
10415	2016-03-10 19:00:00+00:00	283.7	282.75	285.15	1016	46	0	0	0.0	0.0	0.0	20	0
10416	2016-03-10 20:00:00+00:00	282.96	282.35	284.15	1016	57	1	0	0.0	0.0	0.0	20	0
10417	2016-03-10 21:00:00+00:00	281.96	281.05	283.55	1016	65	3	290	0.0	0.0	0.0	20	0
10418	2016-03-10 22:00:00+00:00	282.1670000000001	282.1670000000001	282.1670000000001	1016	49	4	336	0.0	0.0	0.0	0	0
10419	2016-03-10 23:00:00+00:00	283.51	281.95	284.45	1016	43	5	330	0.0	0.0	0.0	0	1
10420	2016-03-11 00:00:00+00:00	282.465	282.465	282.465	1016	56	4	295	0.0	0.0	0.0	0	1
10421	2016-03-11 01:00:00+00:00	281.42	279.15	283.85	1016	70	3	260	0.0	0.0	0.0	0	1
10422	2016-03-11 02:00:00+00:00	278.2105	278.2105	278.2105	1016	75	2	294	0.0	0.0	0.0	0	1
10423	2016-03-11 03:00:00+00:00	279.86	278.75	281.55	1016	70	3	260	0.0	0.0	0.0	0	0
10424	2016-03-11 04:00:00+00:00	276.5305	276.5305	276.5305	1016	78	1	314	0.0	0.0	0.0	0	0
10425	2016-03-11 05:00:00+00:00	278.06	277.15	279.75	1016	76	1	300	0.0	0.0	0.0	0	0
10426	2016-03-11 06:00:00+00:00	277.31	276.15	279.25	1017	76	1	290	0.0	0.0	0.0	0	1
10427	2016-03-11 07:00:00+00:00	278.91	277.15	280.35	1017	76	0	0	0.0	0.0	0.0	0	1
10428	2016-03-11 08:00:00+00:00	283.93	282.15	286.35	1018	61	0	0	0.0	0.0	0.0	0	1
10429	2016-03-11 09:00:00+00:00	285.685	285.685	285.685	1018	47	0	0	0.0	0.0	0.0	0	0
10430	2016-03-11 10:00:00+00:00	287.44	286.45	288.65	1018	33	1	0	0.0	0.0	0.0	0	0
10431	2016-03-11 11:00:00+00:00	287.6965	287.6965	287.6965	1017	33	1	12	0.0	0.0	0.0	0	0
10432	2016-03-11 12:00:00+00:00	288.98	288.85	289.15	1018	26	3	0	0.0	0.0	0.0	20	0
10433	2016-03-11 13:00:00+00:00	289.43	288.95	290.15	1017	25	2	190	0.0	0.0	0.0	20	0
10434	2016-03-11 14:00:00+00:00	289.93	288.85	291.15	1016	22	1	0	0.0	0.0	0.0	20	0
10435	2016-03-11 15:00:00+00:00	289.56	289.56	289.56	1016	29	3	60	0.0	0.0	0.0	20	0
10436	2016-03-11 16:00:00+00:00	289.19	287.25	291.25	1016	36	5	120	0.0	0.0	0.0	20	0
10437	2016-03-11 17:00:00+00:00	287.13	287.13	287.13	1017	45	4	125	0.0	0.0	0.0	10	0
10438	2016-03-11 18:00:00+00:00	285.07	283.95	286.15	1018	54	3	130	0.0	0.0	0.0	0	0
10439	2016-03-11 19:00:00+00:00	283.26	281.35	285.15	1019	58	1	0	0.0	0.0	0.0	0	1
10440	2016-03-11 20:00:00+00:00	280.2715	280.2715	280.2715	1019	66	1	27	0.0	0.0	0.0	4	1
10441	2016-03-11 21:00:00+00:00	280.99	277.95	283.15	1020	66	2	320	0.0	0.0	0.0	0	1
10442	2016-03-11 22:00:00+00:00	278.2715	278.2715	278.2715	1020	74	0	27	0.0	0.0	0.0	4	0
10443	2016-03-11 23:00:00+00:00	279.26	276.75	280.85	1021	75	0	0	0.0	0.0	0.0	0	0
10444	2016-03-12 00:00:00+00:00	279.3	279.3	279.3	1021	72	2	160	0.0	0.0	0.0	0	0
10445	2016-03-12 01:00:00+00:00	279.34	275.55	282.25	1021	70	3	320	0.0	0.0	0.0	0	0
10446	2016-03-12 02:00:00+00:00	275.5845	275.5845	275.5845	1021	82	2	321	0.0	0.0	0.0	0	0
10447	2016-03-12 03:00:00+00:00	279.17	277.75	280.55	1021	77	2	310	0.0	0.0	0.0	0	0
10448	2016-03-12 04:00:00+00:00	274.8445	274.8445	274.8445	1021	89	2	306	0.0	0.0	0.0	20	0
10449	2016-03-12 05:00:00+00:00	277.86	275.25	279.25	1021	83	2	290	0.0	0.0	0.0	40	0
10450	2016-03-12 06:00:00+00:00	278.16	276.45	279.15	1021	60	3	290	0.0	0.0	0.0	40	0
10451	2016-03-12 07:00:00+00:00	280.885	280.885	280.885	1021	56	3	300	0.0	0.0	0.0	20	0
10452	2016-03-12 08:00:00+00:00	283.61	282.15	284.85	1022	53	3	310	0.0	0.0	0.0	0	0
10453	2016-03-12 09:00:00+00:00	284.53	283.15	285.85	1022	53	4	310	0.0	0.0	0.0	0	0
10454	2016-03-12 10:00:00+00:00	286.5	285.65	287.15	1022	35	0	0	0.0	0.0	0.0	0	0
10455	2016-03-12 11:00:00+00:00	286.827	286.827	286.827	1021	36	1	84	0.0	0.0	0.0	0	0
10456	2016-03-12 12:00:00+00:00	288.28	287.25	289.15	1021	36	1	0	0.0	0.0	0.0	20	0
10457	2016-03-12 13:00:00+00:00	287.952	287.952	287.952	1020	39	4	144	0.0	0.0	0.0	10	0
10458	2016-03-12 14:00:00+00:00	288.75	287.35	289.85	1019	41	6	120	0.0	0.0	0.0	20	0
10459	2016-03-12 15:00:00+00:00	287.675	287.675	287.675	1019	47	6	130	0.0	0.0	0.0	20	0
10460	2016-03-12 16:00:00+00:00	286.6	286.35	287.15	1019	54	6	140	0.0	0.0	0.0	20	0
10461	2016-03-12 17:00:00+00:00	285.64	285.64	285.64	1019	58	5	135	0.0	0.0	0.0	10	0
10462	2016-03-12 18:00:00+00:00	284.68	283.55	286.15	1020	62	4	130	0.0	0.0	0.0	0	0
10463	2016-03-12 19:00:00+00:00	283.26	281.75	285.15	1021	66	1	110	0.0	0.0	0.0	0	0
10464	2016-03-12 20:00:00+00:00	283.16	281.85	285.15	1021	71	1	86	0.0	0.0	0.0	0	0
10465	2016-03-12 21:00:00+00:00	280.82	279.05	282.15	1022	81	1	310	0.0	0.0	0.0	0	0
10466	2016-03-12 22:00:00+00:00	278.82099999999997	278.82099999999997	278.82099999999997	1022	90	1	43	0.0	0.0	0.0	0	0
10467	2016-03-12 23:00:00+00:00	279.59	277.85	280.75	1022	87	1	0	0.0	0.0	0.0	0	0
10468	2016-03-13 00:00:00+00:00	279.23	279.23	279.23	1021	84	1	155	0.0	0.0	0.0	0	0
10469	2016-03-13 01:00:00+00:00	278.87	276.55	280.15	1021	81	1	310	0.0	0.0	0.0	0	0
10470	2016-03-13 02:00:00+00:00	276.362	276.362	276.362	1021	86	1	319	0.0	0.0	0.0	0	0
10471	2016-03-13 03:00:00+00:00	277.86	275.85	279.55	1021	93	1	0	0.0	0.0	0.0	0	0
10472	2016-03-13 04:00:00+00:00	277.86	276.05	279.35	1021	93	2	260	0.0	0.0	0.0	20	0
10473	2016-03-13 05:00:00+00:00	277.44	275.65	278.55	1021	86	1	250	0.0	0.0	0.0	0	0
10474	2016-03-13 06:00:00+00:00	276.76	275.05	278.05	1020	93	1	270	0.0	0.0	0.0	0	0
10475	2016-03-13 07:00:00+00:00	279.72	277.15	280.95	1021	86	1	0	0.0	0.0	0.0	0	0
10476	2016-03-13 08:00:00+00:00	282.99	281.15	284.35	1021	70	1	303	0.0	0.0	0.0	0	0
10477	2016-03-13 09:00:00+00:00	284.655	284.655	284.655	1021	66	1	151	0.0	0.0	0.0	0	0
10478	2016-03-13 10:00:00+00:00	286.32	286.15	286.45	1021	62	1	0	0.0	0.0	0.0	0	0
10479	2016-03-13 11:00:00+00:00	287.55	287.15	288.35	1020	62	1	0	0.0	0.0	0.0	20	0
10480	2016-03-13 12:00:00+00:00	287.52	287.52	287.52	1019	58	3	70	0.0	0.0	0.0	10	0
10481	2016-03-13 13:00:00+00:00	287.49	286.65	288.15	1018	54	5	140	0.0	0.0	0.0	0	0
10482	2016-03-13 14:00:00+00:00	287.46	287.05	288.15	1018	58	5	120	0.0	0.0	0.0	0	0
10483	2016-03-13 15:00:00+00:00	287.28	286.45	288.15	1017	58	6	120	0.0	0.0	0.0	0	0
10484	2016-03-13 16:00:00+00:00	286.87	285.75	288.15	1017	62	6	120	0.0	0.0	0.0	0	0
10485	2016-03-13 17:00:00+00:00	285.69	285.05	287.15	1016	71	5	120	0.0	0.0	0.0	75	0
10486	2016-03-13 18:00:00+00:00	285.42	284.55	287.15	1017	71	4	80	0.0	0.0	0.0	90	0
10487	2016-03-13 19:00:00+00:00	285.25	284.35	287.15	1017	76	4	60	0.0	0.0	0.0	75	0
10488	2016-03-13 20:00:00+00:00	284.735	284.735	284.735	1017	78	4	45	0.0	0.0	0.0	57	0
10489	2016-03-13 21:00:00+00:00	284.22	283.35	285.15	1018	81	5	30	0.0	0.0	0.0	40	0
10490	2016-03-13 22:00:00+00:00	284.225	284.225	284.225	1018	81	4	35	0.0	0.0	0.0	57	0
10491	2016-03-13 23:00:00+00:00	284.23	283.35	285.15	1018	81	3	40	0.0	0.0	0.0	75	0
10492	2016-03-14 00:00:00+00:00	284.12	284.12	284.12	1017	81	3	30	0.0	0.0	0.0	75	0
10493	2016-03-14 01:00:00+00:00	284.01	283.35	285.15	1017	81	2	20	0.0	0.0	0.0	75	0
10494	2016-03-14 02:00:00+00:00	282.6065	282.6065	282.6065	1017	88	2	36	0.3	0.0	0.0	81	0
10495	2016-03-14 03:00:00+00:00	283.77	283.05	285.15	1016	76	3	20	0.0	0.0	0.0	75	0
10496	2016-03-14 04:00:00+00:00	282.0565	282.0565	282.0565	1016	85	2	51	0.3	0.0	0.0	81	0
10497	2016-03-14 05:00:00+00:00	282.91	282.05	284.15	1016	76	2	50	0.0	0.0	0.0	75	0
10498	2016-03-14 06:00:00+00:00	282.63	281.85	284.15	1017	76	2	60	0.0	0.0	0.0	75	0
10499	2016-03-14 07:00:00+00:00	281.96	281.96	281.96	1017	86	3	54	0.3	0.0	0.0	77	0
10500	2016-03-14 08:00:00+00:00	283.08	282.25	284.15	1017	76	5	50	0.0	0.0	0.0	75	0
10501	2016-03-14 09:00:00+00:00	283.32	283.32	283.32	1017	76	4	65	0.0	0.0	0.0	75	0
10502	2016-03-14 10:00:00+00:00	283.56	283.25	284.15	1018	76	3	80	0.0	0.0	0.0	75	0
10503	2016-03-14 11:00:00+00:00	283.4145	283.4145	283.4145	1018	81	2	102	0.3	0.0	0.0	83	0
10504	2016-03-14 12:00:00+00:00	285.27	283.35	287.15	1017	67	3	70	0.0	0.0	0.0	75	0
10505	2016-03-14 13:00:00+00:00	284.5345	284.5345	284.5345	1017	78	3	92	0.3	0.0	0.0	83	0
10506	2016-03-14 14:00:00+00:00	285.8	284.95	287.15	1017	71	4	60	0.0	0.0	0.0	75	0
10507	2016-03-14 15:00:00+00:00	286.2	285.05	288.15	1016	62	5	60	0.0	0.0	0.0	75	0
10508	2016-03-14 16:00:00+00:00	285.05	284.25	286.15	1017	82	3	80	0.3	0.0	0.0	90	0
10509	2016-03-14 17:00:00+00:00	283.355	283.355	283.355	1017	89	3	96	0.9	0.0	0.0	91	0
10510	2016-03-14 18:00:00+00:00	283.82	283.15	285.15	1017	87	4	70	0.9	0.0	0.0	40	0
10511	2016-03-14 19:00:00+00:00	283.66	282.85	285.15	1018	81	3	60	0.3	0.0	0.0	75	0
10512	2016-03-14 20:00:00+00:00	283.63	283.63	283.63	1018	84	3	45	0.9	0.0	0.0	57	0
10513	2016-03-14 21:00:00+00:00	283.6	282.55	285.15	1019	87	3	30	0.9	0.0	0.0	40	0
10514	2016-03-14 22:00:00+00:00	283.445	283.445	283.445	1019	90	3	190	0.3	0.0	0.0	30	0
10515	2016-03-14 23:00:00+00:00	283.29	282.75	284.15	1019	93	2	350	0.3	0.0	0.0	20	0
10516	2016-03-15 00:00:00+00:00	283.155	283.155	283.155	1019	90	1	175	0.3	0.0	0.0	20	0
10517	2016-03-15 01:00:00+00:00	283.02	281.95	284.15	1019	87	1	0	0.0	0.0	0.0	20	0
10518	2016-03-15 02:00:00+00:00	282.965	282.965	282.965	1019	87	0	0	0.0	0.0	0.0	30	0
10519	2016-03-15 03:00:00+00:00	282.91	281.75	284.15	1019	87	0	0	0.0	0.0	0.0	40	0
10520	2016-03-15 04:00:00+00:00	282.94	282.94	282.94	1019	87	0	0	0.0	0.0	0.0	57	0
10521	2016-03-15 05:00:00+00:00	282.97	281.95	284.15	1019	87	0	0	0.0	0.0	0.0	75	0
